Is Normal	Actual	Correct	Attack Type	Payload
True	True	1.0	norm	'cogotillo'
False	False	1.0	sqli	"'1"" where 7279=7279 or 8514=benchmark(5000000,md5(0x544d5a4c))#'"
False	False	1.0	sqli	'1'||(select 'dajl' from dual where 8440=8440;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--'
False	False	1.0	sqli	'1) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (4557=4557'
False	False	1.0	sqli	"'1%"" and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ""%""=""'"
True	True	1.0	norm	'alfntega'
False	False	1.0	sqli	'1) where 9010=9010 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--'
True	False	0.0	sqli	"'1%"" waitfor delay '0:0:5'--'"
True	True	1.0	norm	'1190073859148781'
True	True	1.0	norm	'15680534p'
True	True	1.0	norm	'55000265c'
True	False	0.0	sqli	'1')) union all select null,null,null,null,null,null,null,null,null--'
True	True	1.0	norm	'48340'
True	True	1.0	norm	'roncar'
True	True	1.0	norm	'santany'
True	True	1.0	norm	'alcal de la selva'
False	False	1.0	sqli	'1');if(7899=7899) select 7899 else drop function zbbp--'
True	True	1.0	norm	'3453010918102829'
False	False	1.0	sqli	"'1"") as qirf where 6200=6200 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--'"
True	True	1.0	norm	'carstens'
True	True	1.0	norm	'24226'
True	True	1.0	norm	'saliva+jo'
True	True	1.0	norm	'lantarn'
True	True	1.0	norm	'lap'
True	True	1.0	norm	'muntada'
True	True	1.0	norm	'540'
True	True	1.0	norm	'fitzgera'
True	True	1.0	norm	'ip50'
True	True	1.0	norm	'73502486y'
True	True	1.0	norm	'03nte99era'
True	True	1.0	norm	'toso'
True	True	1.0	norm	'zaida, la'
False	False	1.0	sqli	"'1"") where 1392=1392 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--'"
False	False	1.0	xss	"'-1<img lowsrc=""javascript:document.cookie=true;"">'"
True	True	1.0	norm	'vinasco pomar'
True	False	0.0	sqli	'1) union all select null,null,null,null,null,null,null,null,null--'
True	True	1.0	norm	'ardis'
True	True	1.0	norm	'ch56al2it0ra'
False	False	1.0	path-traversal	'/..................................................................................................................................................................{file}'
True	True	1.0	norm	'godiva'
False	False	1.0	sqli	"'-4550"") as hlwe where 6026=6026 or (9364=9593)*9593--'"
True	True	1.0	norm	'lengua barrios'
False	False	1.0	sqli	'-9937')) union all select 3900,3900,3900,3900,3900,3900,3900,3900,3900#'
False	False	1.0	sqli	"'1"" and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)'"
True	True	1.0	norm	'castil de vela'
True	True	1.0	norm	'8449'
False	False	1.0	sqli	'1) and 8417=5276#'
True	True	1.0	norm	'7136608915366167'
False	False	1.0	sqli	'-3462')) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (('cxku' like 'cxku'
True	True	1.0	norm	'llanderal campos'
True	True	1.0	norm	'rolnick'
True	True	1.0	norm	'06310'
True	True	1.0	norm	'narbo_nesa'
True	True	1.0	norm	'c/ granate 13, 12h'
True	True	1.0	norm	'3675'
False	False	1.0	sqli	'1'+(select 'cstd' where 9326=9326 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)))+''
True	True	1.0	norm	'velejar'
True	True	1.0	norm	'balaguer'
True	True	1.0	norm	'3071574299603363'
True	True	1.0	norm	'9904632053725609'
False	False	1.0	sqli	'1 and 2006=2006'
True	True	1.0	norm	'taspatch'
False	False	1.0	sqli	'1')) as ewyk where 4828=4828 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--'
True	True	1.0	norm	'condado de trevio'
True	False	0.0	sqli	"'1"") as kndn where 9314=9314;iif(6307=2459,1,1/0)'"
True	True	1.0	norm	'jolgorio'
True	True	1.0	norm	'39584'
True	True	1.0	norm	'5115'
False	False	1.0	sqli	"'-9152"")) as avga where 3825=3825 order by 1#'"
True	True	1.0	norm	'capella gorrn'
True	True	1.0	norm	'1903817695909125'
True	True	1.0	norm	'pierfederici@softstylestudio.ls'
False	False	1.0	sqli	"'1"") where 8254=8254 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--'"
False	False	1.0	sqli	'1') where 1212=1212;select like('abcdefg',upper(hex(randomblob(500000000/2))))--'
False	False	1.0	sqli	"'-4350"")) as mmwq where 9801=9801 or (8520=2834)*2834--'"
True	True	1.0	norm	'torres de barbus'
True	True	1.0	norm	'2435495115803768'
True	True	1.0	norm	'muriel de la fuente'
True	True	1.0	norm	'vilaprio'
True	True	1.0	norm	'gilden@gopersonalfitness.ua'
True	True	1.0	norm	'crabe'
False	False	1.0	sqli	'-2483' where 1327=1327 union all select 1327#'
False	False	1.0	sqli	'1) as qjbd where 2808=2808 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--'
True	True	1.0	norm	'piggott@firstchoicecoffee.gq'
True	True	1.0	norm	'vitriago iribe'
True	True	1.0	norm	'malott'
True	True	1.0	norm	'bu7c2pi'
True	True	1.0	norm	'calle mayor, s/n 11h'
False	False	1.0	sqli	'-2364'+(select 'qdut' where 7560=7560 union all select 7560,7560,7560,7560,7560--'
True	True	1.0	norm	'tinajas'
True	True	1.0	norm	'12354547m'
True	True	1.0	norm	'0945727443543584'
False	False	1.0	xss	"'<img id=xss src="" javascript:alert('xss');"">'"
False	False	1.0	sqli	'1') where 9454=9454 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--'
True	True	1.0	norm	'busoms redolad'
True	True	1.0	norm	'bolkan@directoriogratuito.int'
True	True	1.0	norm	'knippenberg@soyriojano.cf'
False	False	1.0	sqli	'1) as iupg where 2861=2861 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--'
True	True	1.0	norm	'retenidamente'
False	False	1.0	sqli	"'1"")) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((""uglh"" like ""uglh'"
True	True	1.0	norm	'seyler@miami-beach.gw'
True	True	1.0	norm	'segu san marful'
False	False	1.0	sqli	'1'||(select 'rhcv' where 6228=6228;select (case when (3672=8360) then 3672 else 3672*(select 3672 from information_schema.character_sets) end)#'
True	True	1.0	norm	'beardsley@bidrain.lv'
False	False	1.0	sqli	"'1"" or 8421=(select count(*) from generate_series(1,5000000)) and ""cdai""=""cdai'"
True	True	1.0	norm	'calle rocafort, 169 4c'
True	True	1.0	norm	'cabeza novella'
True	True	1.0	norm	'boreo@creacionesdolcevita.mo'
True	True	1.0	norm	'maeya'
True	True	1.0	norm	'6743669195924554'
True	True	1.0	norm	'wilie'
False	False	1.0	sqli	'1 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--'
True	True	1.0	norm	'89c3via'
False	False	1.0	sqli	'-4322')) as magw where 1627=1627 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--'
False	False	1.0	sqli	'1'+(select 'yzxc' where 5230=5230 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))))+''
True	True	1.0	norm	'39806'
True	True	1.0	norm	'semanera'
False	False	1.0	sqli	'1)) or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--'
False	False	1.0	sqli	"'1%"");begin dbms_lock.sleep(5); end and (""%""=""'"
True	True	1.0	norm	'1666522520422230'
True	True	1.0	norm	'14100'
True	True	1.0	norm	'quill'
True	True	1.0	norm	'helano'
True	True	1.0	norm	'1919202553686950'
True	True	1.0	norm	'00474767r'
False	False	1.0	xss	"'<xml id=xss src=""xsstest.xml"" id=i></xml><span dataid=xss src=#i datafld=c dataformatas=html></span>'"
True	True	1.0	norm	'moriego'
True	True	1.0	norm	'magrans ribes'
True	True	1.0	norm	'kajeejit'
False	False	1.0	sqli	'1' or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--'
True	True	1.0	norm	'moll aybar'
True	True	1.0	norm	'costello_browallius@autoconstruccion.bt'
False	False	1.0	sqli	'-9734')) as izbx where 6273=6273 union all select 6273,6273,6273,6273,6273,6273,6273,6273,6273--'
True	True	1.0	norm	'duran manero'
True	True	1.0	norm	'veronese@prestigecars.tv'
True	True	1.0	norm	'75067173a'
False	False	1.0	sqli	"'1"" where 2642=2642 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--'"
False	True	0.0	norm	'leiding@ubuybetter.cat'
True	False	0.0	sqli	'1%')));call regexp_substring(repeat(right(char(2385),0),500000000),null)--'
False	False	1.0	sqli	'1' where 8437=8437 and make_set(8403=8403,8899)--'
False	False	1.0	xss	"'<meta http-equiv=""set-cookie"" content=""userid=<script>document.cookie=true</script>"">'"
True	True	1.0	norm	'6721'
True	True	1.0	norm	'schaafsma@gay-tantra.sj'
False	False	1.0	sqli	'1))) and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--'
False	False	1.0	xss	"'<iframe srcdoc=""<img src=x:x onerror=alert(1)>"" />'"
True	True	1.0	norm	'naresh'
True	True	1.0	norm	'segovia'
False	False	1.0	sqli	"'1%""))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (((""%""=""'"
False	False	1.0	sqli	"'1"")) or elt(5873=5873,sleep(5))#'"
False	False	1.0	xss	"'<div style=""width: expression(alert('crosssitescripting'));"">'"
False	False	1.0	xss	"'-1<object classid=""clsid:..."" codebase=""javascript:document.cookie=true;"">'"
True	True	1.0	norm	'baggerma'
True	True	1.0	norm	'archie'
False	False	1.0	sqli	'-1270'||(select 'mgdi' where 6785=6785 union all select 6785,6785#'
True	True	1.0	norm	'ghossein'
False	False	1.0	sqli	'1) as zmxb where 8424=8424 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--'
False	False	1.0	sqli	"'1"") as ztkr where 1532=1532;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#'"
True	True	1.0	norm	'calle manzanilla 141,'
False	False	1.0	sqli	'1'));select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--'
True	True	1.0	norm	'39392'
False	False	1.0	sqli	'1'||(select 'kgfu' from dual where 2607=2607 and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--'
False	False	1.0	sqli	"'-6746"") or (8459=8459)*4906 and (""kohi"" like ""kohi'"
True	True	1.0	norm	'bette-an'
True	True	1.0	norm	'688'
True	False	0.0	sqli	'1) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)'
True	True	1.0	norm	'lazure'
True	True	1.0	norm	'duesaigues 80,'
True	True	1.0	norm	'0952684753761589'
True	True	1.0	norm	'kirbee'
True	True	1.0	norm	'6196716655513010'
True	True	1.0	norm	'yuvia'
False	False	1.0	sqli	'1%')) and elt(4483=5364,5364) and (('%'=''
True	True	1.0	norm	'azoem$ia'
True	True	1.0	norm	'82839528z'
True	True	1.0	norm	'calle la rambla s/n 4?d'
True	True	1.0	norm	'san salvador'
True	True	1.0	norm	'vajentic'
False	False	1.0	sqli	'1)) as wufr where 5239=5239 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--'
False	False	1.0	sqli	'1' and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and 'kird'='kird'
False	False	1.0	sqli	"'1"") where 8095=8095 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--'"
True	True	1.0	norm	'5907'
True	True	1.0	norm	'bardo'
False	False	1.0	sqli	'1';call regexp_substring(repeat(right(char(3702),0),500000000),null) and 'rfgj' like 'rfgj'
False	False	1.0	sqli	'1 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)'
True	True	1.0	norm	'19187311k'
True	True	1.0	norm	'whinnery'
False	False	1.0	sqli	'1%' or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--'
True	True	1.0	norm	'shorwan'
False	False	1.0	sqli	"'1"") as eoer where 8667=8667 or 6793=(select 6793 from pg_sleep(5))--'"
False	False	1.0	sqli	"'-3438"") or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""nxiv""=""nxiv'"
True	True	1.0	norm	'benzoico'
True	True	1.0	norm	'brgmann saura'
True	True	1.0	norm	'plza. fuentes claras, 74'
True	True	1.0	norm	'obarska-dutt@myalbum.pf'
True	True	1.0	norm	'redmond-delcampe@biosaludsystems.do'
False	False	1.0	sqli	'1' in boolean mode) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--'
False	False	1.0	sqli	'1)) as somz where 1598=1598;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--'
True	True	1.0	norm	'patatera'
True	True	1.0	norm	'polit lauli'
False	False	1.0	sqli	'1' and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and 'fjfo'='fjfo'
True	True	1.0	norm	'santilln dennett'
True	True	1.0	norm	'rinaldi albiol'
False	False	1.0	sqli	'1%'))) or 8156=(select count(*) from generate_series(1,5000000))--'
True	True	1.0	norm	'alcacil'
True	True	1.0	norm	'0207128835612195'
True	True	1.0	norm	'encabar'
False	False	1.0	sqli	"'-4543"") or 3038=3038'"
True	True	1.0	norm	'b3m85rd493'
False	False	1.0	sqli	'1 where 7906=7906 or 8156=(select count(*) from generate_series(1,5000000))--'
False	False	1.0	sqli	'-9922')) union all select 2193,2193,2193--'
True	True	1.0	norm	'trish'
True	False	0.0	sqli	'1%'))) union all select null,null,null,null,null,null,null--'
True	True	1.0	norm	'ailee1'
True	True	1.0	norm	'porteril'
False	False	1.0	xss	"'-1<img dynsrc=""javascript:document.cookie=true;"">'"
True	True	1.0	norm	'chamberlin@nikemujeres.py'
True	True	1.0	norm	'ashberry'
True	True	1.0	norm	'marling'
False	False	1.0	sqli	'1) as rqac where 3381=3381 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')--'
True	True	1.0	norm	'ilve'
True	True	1.0	norm	'71404358f'
True	True	1.0	norm	'carrer jaume d'artes 78,'
False	False	1.0	sqli	'1);create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (1435=1435'
True	True	1.0	norm	'muoz capato'
True	True	1.0	norm	'zaloker'
True	True	1.0	norm	'2815170427897112'
False	False	1.0	sqli	"'1%"")))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (((""%""=""'"
False	False	1.0	sqli	'1') and make_set(8403=8403,8899) and ('dhoo' like 'dhoo'
True	True	1.0	norm	'c/ zahara de los atunes, 137, 9?b'
False	False	1.0	sqli	'1'))) and 7401=9838#'
False	False	1.0	sqli	'1'+(select 'swxi' where 7651=7651 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4))+''
True	True	1.0	norm	'castell d'empries'
False	False	1.0	sqli	"'1"")) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ((""hhwy""=""hhwy'"
False	False	1.0	path-traversal	'/0x2e0x2e0x5c0x2e0x2e0x5c0x2e0x2e0x5c0x2e0x2e0x5c{file}'
True	True	1.0	norm	'64079837c'
True	True	1.0	norm	'correch climent'
True	True	1.0	norm	'76518142v'
True	True	1.0	norm	'tottenham@satellites.py'
True	True	1.0	norm	'c/ coronel cervio nuez, 35 3-c'
False	False	1.0	sqli	'1%'));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and (('%'=''
True	True	1.0	norm	'50693'
True	True	1.0	norm	'3o7za732'
True	True	1.0	norm	'guindo vive'
False	False	1.0	sqli	'-3452%' or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and '%'=''
True	True	1.0	norm	'sigut'
True	True	1.0	norm	'a6r91n4'
True	True	1.0	norm	'8120300504791286'
False	False	1.0	sqli	"'1"") and make_set(4553=8132,8132) and (""pfci"" like ""pfci'"
True	True	1.0	norm	'whitehur'
False	False	1.0	sqli	"'1%"")) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and ((""%""=""'"
True	True	1.0	norm	'7645298155512025'
True	True	1.0	norm	'06393'
False	False	1.0	sqli	'-9808' in boolean mode) union all select 2528,2528,2528,2528,2528,2528,2528--'
True	True	1.0	norm	'sutorius.sambeek@apicultor.mil'
True	True	1.0	norm	'bees3'
True	True	1.0	norm	'ja3aln'
True	True	1.0	norm	'castellanos gdia'
True	True	1.0	norm	'pelland'
True	True	1.0	norm	'9u55c89cia'
True	True	1.0	norm	'brbara'
True	True	1.0	norm	'3636105969407891'
False	False	1.0	sqli	'-3902'))) union all select 3999,3999,3999,3999,3999,3999,3999,3999,3999#'
False	False	1.0	sqli	'1') rlike (select (case when (9308=2540) then 1 else 0x28 end)) and ('rghd'='rghd'
False	False	1.0	sqli	"'-9854%""))) or 6455=3652'"
True	True	1.0	norm	'brookes'
True	True	1.0	norm	'48263928s'
False	False	1.0	sqli	'1') or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ('xjvr'='xjvr'
False	False	1.0	sqli	'1') as omtb where 1183=1183 and 8635=(select count(*) from generate_series(1,5000000))--'
True	True	1.0	norm	'iruraiz-gauna'
True	True	1.0	norm	'castro de rei'
False	False	1.0	sqli	'1%'))) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--'
True	True	1.0	norm	'tapioles'
False	False	1.0	sqli	"'-2276"")) as qwow where 2321=2321 or 3534=2971--'"
False	False	1.0	xss	"'<table id=xss><td background=""javascript:alert('xss')"">'"
True	True	1.0	norm	'77452423s'
True	True	1.0	norm	'greg'
True	True	1.0	norm	'maurilio'
True	True	1.0	norm	'bolduc'
True	True	1.0	norm	'1888165017368126'
True	True	1.0	norm	'xanto'
False	False	1.0	sqli	"'-3737%"" union all select 4452,4452,4452#'"
True	True	1.0	norm	'70304292p'
True	True	1.0	norm	'marc@probandoo.kg'
False	False	1.0	sqli	'-3458') where 2053=2053 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--'
True	True	1.0	norm	'barby'
True	True	1.0	norm	'30555153k'
True	True	1.0	norm	'hu1garina'
True	True	1.0	norm	'6689689469452036'
True	True	1.0	norm	'hampton-bourne@soyandaluz.lv'
True	True	1.0	norm	'0a04ale53'
True	True	1.0	norm	'hendrika@kayaalicante.sc'
True	False	0.0	sqli	'1) where 3740=3740 union all select null,null,null,null,null,null,null,null--'
False	False	1.0	sqli	"'-5115"" union all select 1642,1642,1642,1642,1642,1642,1642,1642--'"
True	True	1.0	norm	'cuero slachevsky'
True	True	1.0	norm	'pozanco'
True	True	1.0	norm	'spaeth@directoriogratuito.kr'
False	False	1.0	sqli	"'1%"")) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((""%""=""'"
True	True	1.0	norm	'6ar10l30'
True	True	1.0	norm	'3051'
True	False	0.0	sqli	'-2912')) order by 1--'
True	True	1.0	norm	'lcera'
True	True	1.0	norm	'19312'
True	True	1.0	norm	'chassigneux.tekurarere3@truecatucasa.gg'
True	True	1.0	norm	'mara beln'
True	True	1.0	norm	'rastrilladora'
True	True	1.0	norm	'kristina'
True	True	1.0	norm	'broughton0@naturalchild.lc'
False	False	1.0	sqli	'1' where 5060=5060;select count(*) from generate_series(1,5000000)--'
True	True	1.0	norm	'comenzar'
False	False	1.0	sqli	"'1"")) as uxnc where 8041=8041 and 9198=9198--'"
True	True	1.0	norm	'torres de la alameda'
True	True	1.0	norm	'pridiliano'
True	True	1.0	norm	'haiti 27 1?g'
True	True	1.0	norm	'c/ sarda 176, 13c'
False	False	1.0	sqli	'1%') and (select * from (select(sleep(5)))gcrr)#'
True	True	1.0	norm	'corbo gornes'
False	False	1.0	xss	"'<div id=xss style=""background-image: url(javascript:alert('xss'))"">'"
True	True	1.0	norm	'c/ santa elionor 26 8?b'
False	False	1.0	xss	"'<img src=""javascript:alert('crosssitescripting');"">'"
True	True	1.0	norm	'inanimada'
False	False	1.0	sqli	'1'+(select 'mdxt' where 2733=2733 or 4240=(select 4240 from pg_sleep(5))--'
False	False	1.0	sqli	'-9398' union all select 3998,3998,3998,3998,3998,3998,3998,3998,3998#'
False	False	1.0	sqli	'1'))) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ((('yznn' like 'yznn'
False	False	1.0	sqli	'-3750'+(select alpu where 3911=3911 order by 1--'
True	True	1.0	norm	'despestaar'
True	True	1.0	norm	'setin cardona'
True	True	1.0	norm	'bartush'
True	True	1.0	norm	'dosenbac'
False	False	1.0	sqli	'1)) or 6793=(select 6793 from pg_sleep(5)) and ((3069=3069'
True	True	1.0	norm	'c/ historiador manuel salcines 133, 6b'
True	True	1.0	norm	'ayoroa'
False	False	1.0	sqli	"'1%"";select (case when (7005=7118) then 1 else 7005*(select 7005 from master..sysdatabases) end)--'"
True	True	1.0	norm	'barcelona'
True	True	1.0	norm	'fram'
True	False	0.0	sqli	'make_set(6174=9734,1)'
True	True	1.0	norm	'murillo, 185 2f'
True	True	1.0	norm	'calle barrio carmelo 21,'
True	True	1.0	norm	'av. vigo 144 2?h'
False	False	1.0	sqli	'1') where 3271=3271 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--'
True	True	1.0	norm	'calle poeta guimera, 2 13h'
True	True	1.0	norm	'98011650w'
False	False	1.0	sqli	'1) or sleep(5)'
True	True	1.0	norm	'a24030dor4'
True	True	1.0	norm	't6t2lado'
True	True	1.0	norm	'romilda'
False	False	1.0	sqli	"'1""));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ((""wueo""=""wueo'"
False	False	1.0	sqli	'-6642') where 3459=3459 union all select 3459,3459,3459,3459,3459,3459,3459,3459,3459#'
True	True	1.0	norm	'83585437x'
False	False	1.0	sqli	'1')) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (('esma' like 'esma'
False	False	1.0	sqli	'1' where 5455=5455 and sleep(5)--'
True	True	1.0	norm	'berkhart@joyclub.mh'
True	True	1.0	norm	'477dj6r'
True	False	0.0	sqli	'1%') union all select null,null,null,null,null,null,null,null#'
True	True	1.0	norm	'sedero'
False	False	1.0	sqli	'1%' union all select null#'
True	True	1.0	norm	'gail'
False	False	1.0	sqli	"'-4407"") where 2055=2055 or elt(9714=5040,5040)--'"
True	True	1.0	norm	'transki'
True	True	1.0	norm	'30503437d'
False	True	0.0	norm	'shade@bwds.name'
True	True	1.0	norm	'rei1@rtce.au'
True	True	1.0	norm	'4105436805418109'
True	True	1.0	norm	'6194'
True	True	1.0	norm	'sinttico'
True	True	1.0	norm	'inescourt7@citycvs.mil'
True	True	1.0	norm	'canosa'
False	False	1.0	sqli	'1') or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ('cogk'='cogk'
True	True	1.0	norm	'pascua'
True	True	1.0	norm	'40190'
True	True	1.0	norm	'jolley@decoaching.na'
True	True	1.0	norm	'jean-yve'
True	True	1.0	norm	'capmany, 94 4?e'
False	False	1.0	sqli	'-1653 union all select 8415,8415,8415,8415,8415,8415,8415,8415#'
True	True	1.0	norm	'22468230j'
False	False	1.0	sqli	'1) where 9687=9687 and elt(9607=9432,9432)--'
True	True	1.0	norm	'tosigoso'
False	False	1.0	sqli	'-5918') as olzc where 5992=5992 or 4390=9085'
True	True	1.0	norm	'descapotar'
True	True	1.0	norm	'12466'
True	True	1.0	norm	'hontangas'
True	True	1.0	norm	'plza. euzkaltzandia 56 2-b'
True	True	1.0	norm	'ebert@lamola-hotel.rw'
False	False	1.0	sqli	'1) and 8407=(select count(*) from generate_series(1,5000000))'
False	False	1.0	sqli	'1%'))) and elt(4249=4249,7259) and ((('%'=''
False	False	1.0	sqli	'-3462)) as biyl where 5143=5143 union all select 5143,5143,5143--'
False	False	1.0	sqli	"'1""))) and sleep(5)#'"
True	True	1.0	norm	'2993'
True	True	1.0	norm	'borriol'
True	True	1.0	norm	'calle doctor jose manuel pascual y pascual 146, 4?c'
True	True	1.0	norm	'calle gardenia, 35'
True	True	1.0	norm	'verani@viajesdacapalla.gq'
False	False	1.0	sqli	'1;select benchmark(5000000,md5(0x4c4d6142))-- sztf'
True	True	1.0	norm	'mairozio'
False	False	1.0	sqli	'1'+(select 'zirh' where 9054=9054 and 3824=benchmark(5000000,md5(0x76555642)))+''
False	False	1.0	sqli	'1 where 2060=2060;select like('abcdefg',upper(hex(randomblob(500000000/2))))--'
False	False	1.0	sqli	"'-8538"" or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))'"
True	True	1.0	norm	'shanta'
True	True	1.0	norm	'pingajosa'
True	True	1.0	norm	'15719676g'
False	False	1.0	sqli	"'-3347%"" or 9323=9323#'"
False	False	1.0	sqli	'(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)'
True	True	1.0	norm	'2247058936309066'
True	True	1.0	norm	'ezama ogaz'
True	True	1.0	norm	'5525531016614315'
True	True	1.0	norm	'litherla'
True	False	0.0	xss	'<script>a=/xss/'
True	True	1.0	norm	'21444030a'
